File,Actual_State,Predicted_State,MAE,Percent_Error
xx,Safe,Safe,0.09890740183889872,7.143393572606607
xx,Safe,Safe,0.05896821786948209,4.488083770507475
xx,Safe,Safe,0.05388419203460221,4.338675737380986
xx,Safe,Safe,0.06208326470851898,5.48659430609809
xx,Safe,Safe,0.020823149544482215,0.4835570313410835
xx,Warning,Warning,0.010857423724412918,0.1276988591295749
xx,Warning,Warning,0.005141206275677661,0.42128270233581805
xx,Critical,Critical,0.0024191688329648913,0.06429163652209674
xx,Critical,Critical,0.007371535871930215,0.7049806510345942
xx,Critical,Critical,0.0109964384496212,1.0996341705322266
