File,Actual_PhiRatio,Predicted_PhiRatio,Actual_State,Predicted_State,MAE,Percent_Error
65,1.3846,1.285692572593689,Safe,Safe,0.09890740183889872,7.143393572606607
70,1.2857,1.2279967069625854,Safe,Safe,0.05896821786948209,4.488083770507475
75,1.2,1.2520641088485718,Safe,Safe,0.05388419203460221,4.338675737380986
80,1.125,1.0632758140563965,Safe,Safe,0.06208326470851898,5.48659430609809
85,1.0588,1.0639199018478394,Safe,Safe,0.020823149544482215,0.4835570313410835
86,1.0465,1.045163631439209,Warning,Warning,0.010857423724412918,0.1276988591295749
87,1.0345,1.030141830444336,Warning,Warning,0.005141206275677661,0.42128270233581805
88,1.0227,1.0233575105667114,Critical,Critical,0.0024191688329648913,0.06429163652209674
89,1.0112,1.0040712356567383,Critical,Critical,0.007371535871930215,0.7049806510345942
90,1.0,1.0109963417053223,Critical,Critical,0.0109964384496212,1.0996341705322266
